time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
0.009993399,256,3,2,721,700,780,5,1515,-1,100,90,90,4,9947,9912,9913,11.89,15.98,100,2500,30,0,8.477,3.203,-32767,-32767,-86,-236,1090,4,-2,0,-1.5,-0.5,-4,10,2,-2,-6,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.6,2.48,11.5,5.77,1.7,5.77,5.75,5.79,6.58,2.64,-1,1,,719,0.997226075
0.020666911,256,0,1,721,699,782,4,1513,0,100,90,90,4,9946,9911,9912,12.001,10.36,100,2500,30,0,8.488,3.205,-32767,-32767,-86,-322,-333,4,-0.5,0,0,-1,-1.5,10,2,-2,-6,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.48,11.64,5.84,1.7,5.85,5.83,5.86,6.65,2.69,-1,1,,720,0.998613037
0.030173487,256,2,1,720,699,778,5,1514,-1,100,90,90,3,9946,9913,9910,12.041,9.07,100,2500,30,0,9.49,4.942,-32767,-32767,-86,-409,2,4,-1.5,-1,0,-0.5,-3,10,2,-2,-6,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.48,11.69,5.87,1.71,5.88,5.86,5.89,6.68,2.56,-1,1,,719,0.998611111
0.041101292,256,2,1,721,699,780,3,1515,0,100,90,90,4,9947,9912,9912,12.074,7.43,100,2500,30,0,10.358,7.146,-32767,-32767,-85,-494,1736,4,-1.5,-0.5,-1,1.5,-1.5,10,3,-2,-6,0.02,0.03,0.04,0.05,0.06,0.07,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.73,5.89,1.71,5.9,5.88,5.92,6.71,2.52,-1,1,,720,0.998613037
0.05160371,256,0,3,720,700,777,4,1516,-1,100,90,90,5,9945,9911,9913,12.093,6.53,100,2500,30,0,11.36,9.484,-32767,-32767,-82,-500,2204,4,-0.5,0,-1.5,0.5,-1.5,10,3,-2,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.76,5.91,1.71,5.92,5.89,5.93,6.72,2.45,-1,1,,717,0.995833333
0.062395409,256,2,1,721,700,780,3,1515,-1,100,90,90,4,9948,9911,9912,12.106,6.14,100,2500,30,0,12.763,12.223,-32767,-32767,-80,-500,2337,4,-1,0.5,-0.5,0,-1,10,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.49,11.78,5.92,1.71,5.93,5.9,5.94,6.73,2.01,-1,1,,720,0.998613037
0.073536974,256,2,1,721,700,778,3,1516,0,100,90,90,5,9947,9913,9912,12.116,5.49,100,2500,30,0,14.099,14.761,-32767,-32767,-77,-500,2738,4,-1,-0.5,0,0.5,-1,-15,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.49,11.79,5.93,1.71,5.94,5.91,5.95,6.74,1.89,-1,1,,720,0.998613037
0.080140932,256,2,3,719,699,780,5,1515,-1,100,90,90,4,9947,9914,9911,12.113,6.28,100,2500,30,0,15.234,17.968,-32767,-32767,-75,-500,2538,4,-2,-1.5,-1,-0.5,-5,-15,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.78,5.92,1.71,5.93,5.9,5.94,6.74,1.97,-1,1,,716,0.995827538
0.089835669,256,1,3,720,699,776,5,1515,-1,100,90,90,4,9947,9911,9913,12.12,5.54,100,2500,30,0,16.771,20.773,-32767,-32767,-72,-500,3206,4,0.5,0,-0.5,-1,-1,-15,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.8,5.93,1.71,5.94,5.91,5.95,6.74,1.78,-1,1,,717,0.995833333
0.10023782,256,1,1,720,700,777,5,1515,-1,100,90,90,4,9947,9911,9912,12.123,5.54,100,2500,30,0,18.24,23.579,-32767,-32767,-69,-500,2805,4,0,-0.5,-1.5,-1.5,-3.5,-15,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.8,5.93,1.71,5.94,5.92,5.96,6.75,1.82,-1,1,,719,0.998611111
0.110706531,256,2,2,720,699,778,5,1515,0,100,90,90,4,9947,9913,9911,12.136,5.07,100,2500,30,0,19.721,26.765,-32767,-32767,-66,-500,2805,4,-0.5,-1.5,0.5,0,-1.5,-15,3,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.81,5.94,1.71,5.95,5.92,5.96,6.76,1.56,-1,1,,718,0.997222222
0.120291614,256,2,1,721,699,781,6,1513,-1,100,90,90,4,9948,9912,9913,12.133,4.8,100,2500,30,0,20.79,29.572,-32767,-32767,-63,-500,3185,4,-0.5,-1.5,1,0.5,-0.5,-15,4,-39,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.94,1.71,5.95,5.92,5.97,6.76,1.5,-1,1,,720,0.998613037
0.130180484,256,1,3,720,699,776,9,1515,-1,100,90,90,4,9946,9911,9912,12.136,4.95,100,2500,30,0,22.661,32.512,-32767,-32767,-60,-500,2806,4,-0.5,0,-0.5,0.5,-0.5,-15,4,-37,-44,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.94,1.71,5.95,5.93,5.97,6.76,1.47,-1,1,,717,0.995833333
0.139768127,256,3,3,720,700,776,9,1515,0,100,90,90,5,9948,9912,9911,12.136,4.54,100,2500,30,0,23.53,35.587,-32767,-32767,-57,-500,2940,4,0,0,-0.5,1.5,1,-13,4,-37,-44,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.95,1.71,5.95,5.92,5.96,6.76,1.57,-1,1,,717,0.995833333
0.15080516,256,1,3,720,698,779,15,1515,-1,100,90,90,3,9947,9912,9913,12.136,3.82,100,2500,30,0,25.201,38.527,-32767,-32767,-54,-500,3074,4,-1.5,-2,0,1,-2.5,-13,4,-37,-44,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.84,5.95,1.71,5.97,5.94,5.98,6.77,1.73,-1,1,,717,0.995833333
0.159030454,256,0,1,720,698,778,34,1516,0,100,90,90,4,9947,9911,9910,12.139,4.81,100,2500,30,0,26.738,41.401,-32767,-32767,-51,-500,2940,4,-1,0,0.5,0.5,0,-13,4,-37,-44,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.94,1.71,5.95,5.93,5.97,6.76,1.82,-1,1,,719,0.998611111
0.169068231,256,0,3,720,696,778,49,1515,-1,100,90,90,4,9947,9913,9912,12.136,5.12,100,2500,30,0,28.008,44.475,-32767,-32767,-48,-500,2873,4,0.5,0,-0.5,0,0,-13,4,-37,-44,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,11.81,5.94,1.71,5.95,5.92,5.96,6.76,1.83,-1,1,,717,0.995833333
0.180031876,256,2,3,719,696,779,205,1515,-1,100,90,90,4,9947,9911,9913,12.139,4.4,100,2500,30,0,29.612,47.416,-32767,-32767,-45,-500,3074,4,-1.5,-2,1.5,1,-1,-13,4,-37,-44,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.83,5.95,1.71,5.96,5.93,5.97,6.77,2.41,-1,1,,716,0.995827538
0.190166933,256,0,9,721,691,777,368,1515,-1,100,90,90,4,9948,9911,9911,12.136,4.9,100,2500,30,0,30.748,50.958,-32767,-32767,-42,-500,2940,4,0,1,0,2,3,-13,4,-37,-44,0.02,0.03,0.03,0.05,0.06,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.94,1.71,5.95,5.93,5.96,6.76,3.39,-1,1,,712,0.987517337
0.199943163,256,2,22,721,694,778,406,1515,0,100,90,90,4,9947,9913,9913,12.143,3.76,100,2500,30,0,32.302,54.159,-32767,-32767,-39,-500,3542,4,0,2,-0.5,2,3.5,-13,4,-37,-45,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.84,5.96,1.71,5.97,5.94,5.98,6.77,1.12,-1,1,,699,0.969486824
0.209458273,256,1,36,720,692,780,427,1516,-1,100,90,90,5,9945,9913,9911,12.143,4.42,100,2500,30,0,33.907,57.302,-32767,-32767,-35,-500,3201,4,-1,-3,1.5,3,0.5,-13,4,-32,-45,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.83,5.95,1.72,5.96,5.93,5.97,6.77,1.1,-1,1,,684,0.95
0.219358663,256,0,47,720,692,777,440,1514,0,100,90,90,3,9949,9911,9912,12.143,4.66,100,2500,30,0,35.426,60.782,-32767,-32767,-32,-500,3142,4,-1,-2,3,2,2,9,4,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,11.83,5.95,1.71,5.96,5.93,5.97,6.77,1.27,-1,1,,673,0.934722222
0.229221933,256,0,60,719,691,779,444,1515,-1,100,90,90,5,9946,9911,9912,12.139,4,100,2500,30,0,36.629,64.191,-32767,-32767,-29,-500,3480,4,-0.5,2,-2.5,2,1,9,4,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.84,5.95,1.72,5.96,5.94,5.97,6.77,2.2,-1,1,,659,0.916550765
0.239891605,256,1,74,719,690,779,458,1514,0,100,90,90,4,9948,9912,9913,12.136,4.8,100,2500,30,0,38.166,67.332,-32767,-32767,-25,-500,3408,4,-1,0.5,0,1,0.5,9,4,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.82,5.94,1.71,5.95,5.93,5.96,6.76,2.68,-1,1,,645,0.897079277
0.251164584,256,2,91,718,690,781,442,1515,0,100,90,90,4,9947,9912,9911,12.146,4.3,100,2500,30,0,39.724,70.608,-32767,-32767,-22,-500,3141,4,-2,-2.5,3.5,2.5,1.5,9,4,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,11.84,5.95,1.71,5.96,5.94,5.98,6.77,3.17,-1,1,,627,0.873259053
0.259268278,256,0,107,719,689,780,446,1515,0,100,90,90,4,9947,9910,9913,12.146,3.79,100,2500,30,0,40.906,73.614,-32767,-32767,-19,-500,3276,4,1.5,-1.5,0,0,0,9,4,-32,-45,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.85,5.96,1.71,5.97,5.94,5.98,6.77,0,-1,1,,612,0.851182197
0.269293682,256,0,126,718,688,779,444,1516,62,100,90,90,3,9946,9912,9912,12.136,4.57,100,2500,30,0,42.399,77.027,-32767,-32767,-16,-500,3006,4,10.5,46,5.5,29,91,9,4,-32,-45,0.02,0.03,0.04,0.05,0.06,0.07,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.83,5.95,1.71,5.96,5.93,5.97,6.77,0,-1,1,,592,0.824512535
0.279236739,256,1,137,718,688,776,447,1516,41,100,90,90,5,9947,9913,9911,12.143,4.59,100,2500,30,0,43.803,80.303,-32767,-32767,-12,-500,3412,4,17.5,15.5,9.5,36.5,79,9,4,45,0,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.02,0.03,0,0,0.03,0.25,2.61,2.49,11.83,5.95,1.71,5.96,5.93,5.97,6.76,5.25,-1,1,,581,0.809192201
0.289556116,256,3,151,718,685,778,451,1512,38,100,90,90,4,9947,9912,9913,12.146,3.47,100,2500,30,0,44.829,82.985,-32767,-32767,-9,-500,3276,4,24,-1,17,14.5,54.5,7,4,45,0,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.85,5.96,1.72,5.97,5.95,5.98,6.77,5.29,-1,1,,567,0.789693593
0.2997236,256,0,150,719,683,781,452,1517,59,100,90,90,5,9946,9912,9912,12.149,4.08,100,2500,30,0,46.32,86.579,-32767,-32535,-7,-500,2682,4,37.5,11,14.5,35,98,7,4,45,0,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.84,5.96,1.71,5.97,5.94,5.98,6.77,3.78,-1,1,,569,0.791376912
0.310133005,256,2,157,717,683,777,446,1516,68,100,90,90,4,9946,9912,9912,12.106,2.43,100,2500,30,0,47.11,89.373,-32767,-23550,-3,-500,3594,4,31,27.5,33,45.5,137,7,4,45,0,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.89,5.98,1.72,5.99,5.96,6,6.8,5.29,-1,1,,560,0.781032078
0.319302087,256,1,163,716,682,781,449,1514,81,100,90,90,5,9948,9911,9911,12.123,3.04,100,2500,30,0,48.533,92.296,-32767,-16567,0,-500,2793,4,45.5,37,30.5,38.5,151.5,7,4,45,0,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.88,5.98,1.72,5.99,5.96,6,6.79,2.48,-1,1,,553,0.772346369
0.329447811,256,0,174,716,681,778,442,1515,85,100,90,90,3,9946,9914,9911,12.12,2,100,2500,30,0,49.79,96.206,-32767,-9189,2,-497,2923,4,47,39.5,40.5,58,185,7,4,45,0,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6,5.98,6.02,6.81,3.85,-1,1,,542,0.75698324
0.339921216,256,2,179,716,680,779,447,1515,90,100,90,90,4,9949,9912,9912,12.261,3.01,100,2500,30,0,51.84,99.462,-32767,772,6,-491,3909,4,58,46.5,43.5,65,213,7,3,45,0,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.81,5.94,1.71,5.95,5.98,6.01,6.81,1.64,-1,1,,537,0.75
0.35033574,256,0,192,713,680,779,441,1515,97,100,90,90,5,9946,9910,9912,12.225,1.37,100,2500,30,0,53.203,101.082,-32767,9196,9,-482,3256,4,66,51.5,51,47,215.5,7,3,45,11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6,5.98,6.02,6.81,2.27,-1,1,,521,0.730715288
0.360235277,256,2,204,714,679,777,447,1515,104,100,90,90,4,9947,9913,9912,12.198,1.9,100,2500,30,0,54.568,101.7,-32767,13577,11,-470,1619,4,54.5,42.5,59,60,216,7,3,27,11,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.9,5.99,1.72,5.99,5.97,6.01,6.8,2.43,-1,1,,510,0.714285714
0.368952945,256,2,215,712,676,778,441,1515,107,100,90,90,4,9947,9912,9913,12.139,1.77,100,2500,30,0,55.188,100.813,-32767,15474,11,-459,618,4,51.5,54,24.5,63,193,26,3,27,11,0.03,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.9,5.99,1.72,5.99,5.97,6.01,6.8,3.29,-1,1,,497,0.698033708
0.379010349,256,2,230,712,675,780,447,1516,116,100,90,90,4,9948,9912,9912,12.067,1.48,100,2500,30,0,55.771,100.274,-32767,13580,10,-448,-887,4,72.5,51,50,68,241.5,26,3,27,11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6,5.97,6.01,6.8,3.66,-1,1,,482,0.676966292
0.390239808,256,1,246,710,676,776,441,1510,132,100,90,90,4,9946,9911,9912,12.074,1.65,100,2500,30,0,57.18,100.408,-32767,12541,10,-438,-538,4,61,72.5,66,94.5,294,26,3,27,11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6,5.98,6.02,6.81,5.14,-1,1,,464,0.653521127
0.400454226,256,2,256,709,675,778,442,1514,140,100,90,90,3,9948,9911,9911,12.07,1.9,100,2500,30,0,58.455,100.408,-32767,13189,10,-427,134,4,87,57,58,69,271,26,3,27,11,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.9,5.99,1.72,6,5.97,6.01,6.8,5.37,-1,1,,453,0.638928068
0.409553761,256,1,267,710,674,777,439,1516,149,100,90,90,3,9946,9914,9912,12.074,1.68,100,2500,30,0,59.797,100.341,-32767,13501,10,-417,0,4,82.5,47,74,102.5,306,26,3,27,11,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.9,5.99,1.72,6,5.97,6.01,6.8,5.31,-1,1,,443,0.623943662
0.419648712,256,2,284,707,673,779,446,1515,164,100,90,90,5,9946,9911,9912,12.074,1.92,100,2500,30,0,61.305,100.559,-32767,13644,10,-407,-67,4,73,73,68.5,73,287.5,26,3,27,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6,5.98,6.01,6.81,5.31,-1,1,,423,0.598302687
0.430466864,256,0,301,705,672,776,446,1514,175,100,90,90,5,9947,9912,9913,12.074,1.71,100,2500,30,0,62.548,100.476,-32767,14504,10,-396,217,4,111,78,88.5,130.5,408,26,3,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0,0.03,0,0,0.03,0.25,2.62,2.49,11.9,5.99,1.72,5.99,5.97,6.01,6.8,5.38,-1,1,,404,0.573049645
0.440337814,256,1,317,704,670,780,456,1514,189,100,90,90,5,9948,9912,9912,12.074,1.25,100,2500,30,0,63.923,100.492,-32767,14610,10,-385,-83,4,111.5,103.5,106.5,91.5,413,-21,3,-46,-52,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,6,1.72,6,5.98,6.02,6.81,5.42,-1,1,,387,0.549715909
0.449942523,256,0,337,703,670,779,464,1515,202,100,90,90,4,9947,9912,9912,12.083,2.12,100,2500,30,0,65.366,100.61,-32767,14966,10,-375,16,4,103,94.5,79.5,157.5,434.5,-21,3,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.9,5.99,1.72,5.99,5.97,6.01,6.8,5.41,-1,1,,366,0.520625889
0.45973838,256,1,356,701,669,783,469,1517,220,100,90,90,4,9946,9912,9912,12.106,1.19,100,2500,30,0,66.507,100.476,-32767,15579,10,-364,118,4,118,90.5,151.5,143,503,-21,3,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.62,2.49,11.91,6,1.72,6,5.98,6.02,6.81,5.42,-1,1,,345,0.492154066
0.46924197,256,2,369,699,667,778,469,1517,232,100,90,90,5,9946,9911,9912,12.133,1.77,100,2500,30,0,67.978,100.411,-32767,15558,10,-354,-134,4,146.5,116,94.5,140,497,-21,3,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.26,2.62,2.49,11.9,5.99,1.72,6,5.97,6.01,6.8,5.42,-1,1,,330,0.472103004
0.479889881,256,2,386,698,667,780,483,1514,248,100,90,90,4,9948,9913,9911,12.146,1.56,100,2500,30,0,69.554,100.695,-32767,15709,10,-343,-64,4,127,113,131.5,176,547.5,-21,3,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.9,5.99,1.72,6,5.97,6.01,6.8,5.42,-1,1,,312,0.446991404
0.489817578,256,0,406,696,667,781,489,1517,266,100,90,90,5,9948,9913,9913,12.185,2.58,100,2500,30,0,71.485,101.566,-32767,16740,10,-333,284,4,162,172,159,163.5,656.5,-21,4,-46,-52,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.88,5.98,1.72,5.98,5.93,5.97,6.77,5.39,-1,1,,290,0.416666667
0.500738557,256,3,429,693,667,776,494,1516,279,100,90,90,3,9946,9909,9910,12.152,4.54,100,2500,30,0,73.09,102.035,-32767,19265,11,-321,871,4,159.5,157,106.5,173.5,596.5,-21,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.49,11.84,5.96,1.71,5.96,5.94,5.98,6.77,5.41,-1,1,,264,0.380952381
0.510073613,256,2,455,690,664,780,502,1516,296,100,90,90,4,9946,9915,9912,12.149,5.02,100,2500,30,0,74.59,102.085,-32767,20797,12,-309,468,4,166,163.5,169,181.5,680,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.83,5.95,1.71,5.96,5.94,5.98,6.77,5.41,-1,1,,235,0.34057971
0.520205683,256,3,478,690,665,776,511,1514,306,100,90,90,5,9946,9909,9912,12.149,4.91,100,2500,30,0,75.831,101.232,-32767,21284,12,-297,50,4,124.5,140.5,158.5,165.5,589,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.83,5.95,1.71,5.96,5.94,5.97,6.77,5.4,-1,1,,212,0.307246377
0.530313434,256,2,491,687,663,776,518,1514,325,100,90,90,3,9948,9913,9912,12.159,4.4,100,2500,30,0,77.129,99.946,-32767,19490,11,-286,-852,4,207,161,161.5,168.5,698,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.85,5.96,1.72,5.97,5.95,5.99,6.78,5.29,-1,1,,196,0.285298399
0.540657985,256,1,509,687,662,780,519,1515,337,100,90,90,4,9946,9912,9912,12.159,4.51,100,2500,30,0,78.399,98.676,-32767,16573,9,-276,-1286,4,204,179.5,196,207.5,787,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.84,5.96,1.71,5.97,5.94,5.98,6.77,5.19,-1,1,,178,0.259097525
0.549334693,256,3,525,683,661,778,527,1513,350,100,90,90,4,9948,9911,9913,12.152,4.28,100,2500,30,0,79.642,97.287,-32767,13659,8,-267,-1269,4,221.5,224.5,217,235,898,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.49,11.85,5.96,1.71,5.97,5.94,5.98,6.78,5.2,-1,1,,158,0.231332357
0.55895775,256,3,539,680,661,776,537,1514,366,100,90,90,4,9948,9912,9912,12.152,4.78,100,2500,30,0,80.98,95.883,-32767,10405,7,-260,-1388,4,262,268,210.5,229.5,970,-20,4,-51,-55,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.84,5.95,1.71,5.97,5.94,5.98,6.78,5.06,-1,1,,141,0.207352941
0.569514781,256,2,555,679,659,779,539,1516,369,100,90,90,5,9945,9913,9911,12.136,1.19,100,2500,30,0,81.413,93.325,-32767,7071,5,-254,-1404,4,246,258,178.5,207,889.5,-20,4,-51,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,6,1.72,6,5.98,6.02,6.81,5.44,-1,1,,124,0.182621502
0.579046104,256,1,569,675,659,777,540,1515,384,100,90,90,4,9948,9911,9912,12.077,1.7,100,2500,30,0,82.946,92.558,-32767,777,3,-251,-2557,4,223.5,232,158,196.5,810,-20,4,-33,-26,0.01,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,5.99,1.72,6.01,5.98,6.02,6.81,5.21,-1,1,,106,0.157037037
0.589919296,256,2,580,670,659,776,546,1515,391,100,90,90,3,9946,9912,9914,12.211,1.49,100,2500,30,0,84.858,93.61,-32633,-1064,2,-248,-767,4,194,196.5,276.5,285.5,952.5,-13,4,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.09,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,11.91,6,1.72,6.01,5.98,6.02,6.81,5.44,-1,1,,90,0.134328358
0.599344378,256,4,584,669,659,776,543,1515,397,100,90,90,4,9947,9912,9910,12.087,0.81,100,2500,30,0,85.472,92.033,-27853,1672,3,-245,1051,4,275,260,254,214.5,1003.5,-13,4,-33,-26,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,11.94,6.01,1.72,6.02,6,6.03,6.83,5.44,-1,1,,85,0.127055306
